model,layer,dataset,subject,roi,dim,pearson_r,pearson_r_nc,ev,ev_nc
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,132,0.77148898,0.07748248,0.58298298,0.00588035
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,133,0.6343598,0.06364394,0.4023437,0.00404986
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,134,0.73259776,0.07354547,0.51488117,0.00518905
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,135,0.73166453,0.07354754,0.52734752,0.00532855
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,136,0.78657444,0.07925198,0.60182153,0.00610954
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,137,0.65087046,0.06681555,0.40630261,0.00428169
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,138,0.77819858,0.07861119,0.60273135,0.00615052
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,139,0.74752508,0.07523848,0.54514929,0.0055226
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,140,0.73249376,0.07407978,0.53447765,0.00546665
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,141,0.70549614,0.07096128,0.48720866,0.00492911
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,142,0.71100111,0.07137352,0.48080144,0.00484506
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,143,0.65183193,0.06548371,0.42064478,0.00424532
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,144,0.75735095,0.07669805,0.57331489,0.00587987
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,145,0.54429797,0.0549483,0.29469486,0.00300336
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,146,0.69135972,0.06963736,0.47730696,0.00484255
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,147,0.70475788,0.07102364,0.48127177,0.00488783
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,148,0.70983729,0.07146843,0.48702702,0.00493701
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,149,0.70217042,0.07062255,0.48973158,0.00495404
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,150,0.60957212,0.06154848,0.37156048,0.00378803
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,151,0.61942731,0.06386048,0.33907465,0.00360395
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,152,0.44298234,0.04716857,-0.39519991,-0.00448074
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,153,0.65491048,0.06657891,0.42810446,0.00442445
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,154,0.63999537,0.06516607,0.40850074,0.00423528
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,155,0.68092842,0.06884917,0.46171122,0.00472025
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,156,0.58674062,0.06039832,0.30760969,0.00325955
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,157,0.642775,0.06697822,0.3663428,0.00397775
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,158,0.59916118,0.06323335,0.32740941,0.00364667
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,159,0.64513787,0.06528019,0.41578345,0.00425721
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,160,0.47632052,0.04970681,0.10450357,0.00113806
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,161,0.69484113,0.06993975,0.47553331,0.0048179
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,162,0.59064176,0.05992122,0.3440801,0.00354138
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,163,0.53738909,0.05537951,0.22816177,0.00242306
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,164,0.54334499,0.05637708,0.25033894,0.00269515
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,165,0.29012016,0.03162574,-0.6896235,-0.00819479
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,166,0.59915556,0.06103254,0.35713598,0.00370576
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,167,0.32837749,0.03675276,-0.91372865,-0.01144591
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,168,0.61120343,0.06227334,0.36831421,0.00382341
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,169,0.53061458,0.05530387,0.20756607,0.00225481
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,170,0.30850962,0.03477226,-0.70325345,-0.00893388
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,171,0.50096813,0.05298659,0.07125824,0.00079716
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,172,0.72865047,0.07417355,0.52955813,0.00548748
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,173,0.56890924,0.05920479,0.31285344,0.0033882
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,174,0.64494899,0.06582459,0.4157794,0.004331
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,175,0.55745844,0.05956609,0.21775783,0.00248626
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,176,0.65678404,0.06704406,0.43095344,0.00449062
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,177,0.5305638,0.0548818,0.24782632,0.00265173
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,0,0.1618783,0.01639367,-3.50545432,-0.03595168
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,1,0.1284699,0.01305118,-3.84358895,-0.0396674
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,2,0.29714527,0.03009231,-2.6164602,-0.02683414
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,3,0.03928884,0.00399146,-3.74396361,-0.03864174
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,4,0.2013558,0.02072158,-7.27938036,-0.07709245
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,5,0.02975322,0.00313919,-21.44494325,-0.23872239
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,6,0.14385136,0.01477003,-12.14419473,-0.1280275
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,7,0.14814048,0.0157851,-17.6713497,-0.20063974
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,8,0.13077853,0.01333872,-1.10199023,-0.01146391
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,9,0.24940925,0.02535831,-4.03421131,-0.04170366
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,10,0.14769681,0.01496448,-3.37745569,-0.03467132
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,11,0.25841358,0.02620822,-3.19576913,-0.03287153
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,12,0.09467843,0.00961635,-5.92329013,-0.06110564
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,13,0.04812821,0.0049812,-13.42826999,-0.1438427
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,14,-0.03977814,-0.00424598,-25.88391767,-0.29491478
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,15,0.12764268,0.01373966,-22.71269166,-0.26316538
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,16,0.1018904,0.01048596,-8.25606993,-0.08744266
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,17,0.03905269,0.00408598,-4.05555527,-0.04439566
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,18,0.07234138,0.0073571,-2.12567318,-0.02198546
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,19,0.17092531,0.01736674,-3.52771048,-0.03641805
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,20,0.22469571,0.02274795,-3.59863264,-0.03688353
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,21,0.32800296,0.03395396,-10.63270225,-0.11393814
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,22,0.22860002,0.02357452,-10.26392302,-0.10915571
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,23,0.04419848,0.00481839,-21.72950043,-0.25824866
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,24,0.15433759,0.01585208,-9.98390429,-0.10532458
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,25,0.19340326,0.01950762,-1.06392848,-0.01082414
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,26,0.03602466,0.00363263,-2.50187006,-0.02543945
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,27,0.113399,0.0116581,-8.08371313,-0.08543732
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,28,0.17993574,0.01845746,-9.00534355,-0.09475655
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,29,0.22636158,0.02344756,-5.6761823,-0.06090403
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,30,0.04315789,0.00466877,-21.86640507,-0.25589478
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,31,0.28567342,0.02883723,-2.89653227,-0.02951521
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,32,0.24293466,0.02455361,-1.50425947,-0.01536648
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,33,0.45096034,0.04547607,-0.0283982,-0.00028879
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,34,0.35231279,0.03560069,-3.9180959,-0.04000693
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,35,0.2804976,0.02901083,-8.53877566,-0.09133929
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,36,-0.0005065,-5.294e-05,-12.96244417,-0.14161163
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,37,0.13964848,0.01460545,-15.20059269,-0.16627166
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,38,0.09750161,0.00996325,-6.34565649,-0.06626059
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,39,0.27778494,0.0279367,-1.29396355,-0.01308744
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,40,0.02804743,0.00284122,-4.30673068,-0.0441948
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,41,0.10732276,0.01129894,-19.54265368,-0.21660822
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,42,-0.01767469,-0.00190938,-24.97886632,-0.29151107
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,43,0.08951728,0.00921601,-8.44856599,-0.08954793
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,44,0.23396478,0.02370065,-3.77574056,-0.03874555
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,45,0.2562261,0.02588158,-4.06559965,-0.04148199
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,46,0.11789844,0.01329646,-37.81514109,-0.48097383
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,47,0.2433858,0.02507807,-6.86211438,-0.07285441
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,48,0.1525672,0.01563538,-7.28644286,-0.07652615
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,49,0.27326261,0.02839643,-9.89552643,-0.10685777
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,50,0.16154131,0.01643424,-5.29288619,-0.05478035
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,51,0.12602004,0.01274321,-4.02206745,-0.04112708
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,52,0.18156594,0.01921853,-16.50638536,-0.18493696
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,53,0.13125817,0.01357594,-9.8184843,-0.10503447
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,54,0.03401642,0.00350683,-7.74735558,-0.08233919
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,55,0.12489782,0.01273787,-3.80742054,-0.03960179
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,56,0.18290764,0.01854094,-2.33280886,-0.02397059
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,57,0.34116266,0.03450872,-1.37044232,-0.01402153
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,58,0.18695731,0.01932424,-15.56674269,-0.16630969
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,59,0.3229837,0.03273185,-3.69635566,-0.03796241
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,60,0.21989952,0.02225464,-4.77693222,-0.0489262
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,61,0.47548294,0.04777707,-0.58428555,-0.00589922
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,62,0.33077894,0.03341052,-2.27669507,-0.02322713
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,63,0.1824922,0.01835802,-2.38624783,-0.02414785
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,64,0.54367509,0.05510326,-0.33982301,-0.00349083
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,65,0.22726618,0.02296692,-3.07566543,-0.03141051
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,66,0.14290594,0.01450838,-4.79355564,-0.04940773
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,67,0.4486118,0.04549079,-2.80796804,-0.02887339
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,68,0.09824127,0.01004813,-7.30951097,-0.07646648
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,69,0.05937385,0.00627943,-17.67155676,-0.19766247
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,70,0.21342125,0.02209497,-13.10110089,-0.14041683
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,71,0.18629767,0.01905047,-4.08350141,-0.04270014
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,72,0.26001174,0.02625744,-2.79348052,-0.02848816
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,73,0.6047825,0.06073197,0.22561435,0.00227511
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,74,0.17756518,0.01818277,-5.49502856,-0.05762014
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,75,0.08234581,0.00876883,-13.53709075,-0.15350606
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,76,-0.0505183,-0.0054403,-10.46652592,-0.12138119
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,77,0.28649993,0.02976402,-14.37296955,-0.15512459
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,78,0.26732418,0.0280659,-5.14697767,-0.05673273
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,79,0.46931031,0.04715803,-0.19118376,-0.00193038
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,80,0.10393125,0.01054803,-5.35693537,-0.05517812
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,81,0.11667552,0.01217174,-15.4577701,-0.16822573
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,82,-0.00736689,-0.00078245,-23.11715804,-0.2607849
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,83,0.07334012,0.00748275,-8.65834194,-0.09013099
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,84,0.00744203,0.0008259,-4.52516856,-0.05573157
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,85,0.01197846,0.001281,-8.88912846,-0.10166135
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,86,-0.0174593,-0.0019688,-17.23140333,-0.21911333
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,87,0.18176592,0.01832437,-1.82868976,-0.01858546
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,88,0.11640868,0.01174508,-3.7923188,-0.0386052
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,89,0.144133,0.0146521,-2.36841638,-0.02447546
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,90,-0.05002913,-0.00517885,-7.54071145,-0.08080396
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,91,0.05018462,0.00507745,-4.69283387,-0.04803795
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,92,0.04148643,0.00429718,-8.29876299,-0.08903641
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,93,0.32921644,0.03334926,-3.3398648,-0.03427192
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,94,0.30064607,0.03068354,-6.86800709,-0.07153696
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,95,0.01218003,0.00132637,-16.75739324,-0.19871756
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,96,-0.04428275,-0.00450134,-8.22922879,-0.08503016
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,97,0.12219095,0.01252051,-15.30391401,-0.16068256
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,98,0.030493,0.00327627,-13.98680075,-0.16146475
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,99,0.09262761,0.00990559,-6.11912893,-0.06997926
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,100,0.27382452,0.02997885,-17.75369369,-0.21280122
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,101,0.15335562,0.01567796,-2.14007512,-0.02236705
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,102,0.29168847,0.02943819,-0.48234797,-0.00491297
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,103,0.07373877,0.00766103,-10.14743057,-0.10953139
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,104,0.03263046,0.00361972,-34.28013586,-0.42183775
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,105,0.03619059,0.00381836,-21.01673304,-0.23395233
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,106,0.19798787,0.02056803,-8.01046473,-0.08645022
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,107,-0.00481094,-0.00049121,-5.00250963,-0.05215055
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,108,0.25856676,0.02613236,-3.03657019,-0.03101667
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,109,0.11909944,0.01223564,-3.61439507,-0.03814784
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,110,0.28535114,0.03192331,-32.67349931,-0.40893303
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,111,0.06756756,0.00767848,-14.018148,-0.18103572
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,112,-0.00349405,-0.00035242,-1.85398868,-0.01886171
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,113,0.22723147,0.02310786,-0.94840026,-0.00980786
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,114,0.1014562,0.01040834,-5.41084164,-0.05694702
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,115,0.15966193,0.01629472,-2.78948702,-0.02905464
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,116,0.20842196,0.02177252,-12.94190632,-0.14123053
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,117,0.23068926,0.02349882,-3.28556676,-0.03409161
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,118,0.05168262,0.0052695,-5.75965632,-0.05987521
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,119,-0.02825847,-0.00310958,-8.17153871,-0.09894881
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,120,0.13448816,0.01459411,-9.10824795,-0.1072561
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,121,0.18448969,0.02080047,-24.62187807,-0.31298478
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,122,0.16310406,0.01755241,-13.69661711,-0.15861977
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,123,0.19692139,0.0201578,-2.0137174,-0.0211008
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,124,0.12223971,0.01232441,-1.57035287,-0.01596265
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,125,0.09779608,0.01007592,-9.67635055,-0.10271606
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,126,0.10211441,0.01070827,-4.0855901,-0.04492825
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,127,-0.03708639,-0.00413029,-32.53463051,-0.40353183
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,128,0.10348029,0.01167076,-28.40979647,-0.36136918
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,129,0.0282188,0.00318892,-27.71229698,-0.35390169
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,130,0.19444354,0.01993169,-7.54253881,-0.07925357
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,131,0.32485015,0.03274271,-1.43972841,-0.01462661
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,132,0.26123623,0.02771763,-10.39086464,-0.1169761
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,133,0.05711678,0.00588911,-6.52275258,-0.06934299
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,134,0.18834106,0.0214292,-16.24519484,-0.21030361
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,135,0.03373648,0.00344436,-7.02492865,-0.07322498
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,136,0.36134147,0.03690835,-8.48106139,-0.08848383
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,137,0.44238672,0.04445756,-0.27730314,-0.00280054
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,138,0.22952453,0.0245057,-19.44924467,-0.22170673
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,139,0.2368625,0.02504072,-18.56252177,-0.20746174
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,140,0.00379586,0.00040116,-12.32732541,-0.1376816
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,141,0.40578177,0.04165495,-1.81004185,-0.01907378
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,142,0.11078208,0.01217573,-22.71865308,-0.27443144
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,143,0.26735087,0.02700757,-4.07980928,-0.04163394
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,144,0.28150223,0.02842916,-1.13610463,-0.01158731
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,145,0.3474516,0.03486962,-1.15727096,-0.01165577
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,146,0.14396791,0.01464585,-5.4263958,-0.0561577
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,147,0.27282768,0.02766487,-4.59806209,-0.04727756
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,148,0.16646935,0.01766138,-14.49453053,-0.16314909
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,149,0.12154339,0.01275241,-9.10576463,-0.10023936
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,150,0.15411537,0.01605756,-19.59732363,-0.21274725
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,151,0.12024208,0.01262318,-16.4424037,-0.18121336
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,152,0.39119851,0.03954352,-0.85803171,-0.00876717
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,153,0.24867048,0.02519117,-5.33443301,-0.05474399
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,154,0.30184795,0.03137261,-7.12034631,-0.07691765
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,155,0.1426558,0.01447159,-2.31919568,-0.02386664
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,156,0.19856323,0.02042607,-10.74537547,-0.11370862
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,157,0.25246851,0.02775538,-32.67294761,-0.3948827
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,158,0.14142128,0.0146207,-11.60026243,-0.12398665
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,159,0.16121866,0.01633087,-4.00012288,-0.04104508
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,160,0.28251267,0.0287391,-7.2489593,-0.07501465
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,161,0.19552844,0.02086168,-13.78153633,-0.15688316
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,162,0.26234659,0.02695304,-10.24501936,-0.1081378
